key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>order_state_87b9c32cfe0d587a0a635bc846380859;admin.order.order_state.payplugOrderStateAlert.text;<strong>,<strong>,$linkToUpdate;"Attention, le statut de commande [1]%s[/1] n'est pas configuré pour être interprété par le module Payplug. Pour que vos paiements associés au module soient parfaitement traités, nous vous conseillons d'éditer la [2]Configuration avec le module Payplug[/2] depuis vos paramètres de commande en cliquant [3]ICI[/3].";"Please note that the order status [1]%s[/1] is not configured to be interpreted by the Payplug module. To ensure that your payments associated with the module are processed correctly, we advise you to edit the [2]Configuration with the Payplug module[/2] from your order settings by clicking [3]HERE[/3].";"Please note that the order status [1]%s[/1] is not configured to be interpreted by the Payplug module. To ensure that your payments associated with the module are processed correctly, we advise you to edit the [2]Configuration with the Payplug module[/2] from your order settings by clicking [3]HERE[/3].";"ATTENZIONE: lo stato dell'ordine [1]%s[/1] non è configurato per essere identificato dal modulo Payplug. Affinché i pagamenti associati al modulo siano correttamente elaborati, ti consigliamo di modificare la [2]Configurazione via il modulo Payplug[/2] dalle impostazioni dell'ordine, cliccando [3]QUI[/3].";"Please note that the order status [1]%s[/1] is not configured to be interpreted by the Payplug module. To ensure that your payments associated with the module are processed correctly, we advise you to edit the [2]Configuration with the Payplug module[/2] from your order settings by clicking [3]HERE[/3].";"Please note that the order status [1]%s[/1] is not configured to be interpreted by the Payplug module. To ensure that your payments associated with the module are processed correctly, we advise you to edit the [2]Configuration with the Payplug module[/2] from your order settings by clicking [3]HERE[/3].";"Please note that the order status [1]%s[/1] is not configured to be interpreted by the Payplug module. To ensure that your payments associated with the module are processed correctly, we advise you to edit the [2]Configuration with the Payplug module[/2] from your order settings by clicking [3]HERE[/3]."
<{payplug}prestashop>order_state_da2fde2b954058fb173a89c89416e4e4;admin.order.order_state.payplugOrderStateAlert.faq;$payplug_order_state_link;"Si vous souhaitez avoir plus d'informations, vous pouvez consultez notre FAQ en cliquant [1]ICI[/1].";"For more information, please read our FAQs by clicking [1]HERE[/1].";"For more information, please read our FAQs by clicking [1]HERE[/1].";"Per ulteriori informazioni, puoi consultare le FAQ, cliccando [1]QUI[/1].";"For more information, please read our FAQs by clicking [1]HERE[/1].";"For more information, please read our FAQs by clicking [1]HERE[/1].";"For more information, please read our FAQs by clicking [1]HERE[/1]."
<{payplug}prestashop>payment_8494ec9ddd46564fd79735b79097812b;hook.oney.payment.paywithoneywithoutfees;;"Payer en 3x ou 4x sans frais avec Oney";"Pay by card in 3x or 4x without fees with Oney";"Pay by card in 3x or 4x without fees with Oney";"Pagamento in 3x o 4x senza nessuna commissione con Oney";"Pay by card in 3x or 4x without fees with Oney";"Pay by card in 3x or 4x without fees with Oney";"Pay by card in 3x or 4x without fees with Oney"
<{payplug}prestashop>payment_a6ccfdf696e243550871da25431cb410;hook.oney.payment.cgv;;" ";" ";" ";"Scopri di più";" ";" ";" "
<{payplug}prestashop>payment_f5de21827565ba3b76d5c56da1f603dc;hook.oney.payment.paywithoney;;"Payer en 3x ou 4x par carte bancaire avec Oney";"Pay by card in 3x or 4x with Oney";"Pay by card in 3x or 4x with Oney";"Pagamento in 3x o 4x con Carta di Credito con Oney";"Pay by card in 3x or 4x with Oney";"Pay by card in 3x or 4x with Oney";"Pay by card in 3x or 4x with Oney"
<{payplug}prestashop>paymentclass_63312dca57ef905339ba96766697facf;payplug.adminPayplugController.errorOccurred;;"Une erreur est survenue";"An error has occurred";"An error has occurred";"C'è stato un errore";"An error has occurred";"An error has occurred";"An error has occurred"
<{payplug}prestashop>paymentclass_e9a81399edf3bc56e189a2ee52957888;payplug.adminPayplugController.orderUpdated;;"La commande a été mise à jour avec succès.";"Order successfully updated.";"Order successfully updated.";"Ordine aggiornato correttamente.";"Order successfully updated.";"Order successfully updated.";"Order successfully updated."
<{payplug}prestashop>payplug_1f13848407899d1a6e3b539cb4029ddf;"The online payment solution combining simplicity and first-rate support to boost your sales.";;"La solution de paiement en ligne alliant simplicité et accompagnement de premier ordre pour booster vos ventes.";"The online payment solution combining simplicity and first-rate support to boost your sales.";"The online payment solution combining simplicity and first-rate support to boost your sales.";"La soluzione di pagamento online che ti assiste con facilità e ti aiuta ad aumentare le vendite.";"The online payment solution combining simplicity and first-rate support to boost your sales.";"The online payment solution combining simplicity and first-rate support to boost your sales.";"The online payment solution combining simplicity and first-rate support to boost your sales."
<{payplug}prestashop>php_version_096f5099565dd56d7c8d1c76bb8197a7;admin.phpversion.fast;;"Disponibilité des fonds sur le compte bancaire sous 2 à 5 jours ouvrés";"Funds available on your bank account within 2 to 5 business days";"Funds available on your bank account within 2 to 5 business days";"Fondi disponibili sul tuo conto bancario entro 2 o 5 giorni lavorativi";"Funds available on your bank account within 2 to 5 business days";"Funds available on your bank account within 2 to 5 business days";"Funds available on your bank account within 2 to 5 business days"
<{payplug}prestashop>php_version_11f45251bf119ff45530345f807aa965;admin.phpversion.headlist;;"Payplug offre aux e-commerçants tous les avantages d'une solution complète de paiement en ligne.";"Payplug provides merchants all the benefits of a full online payment solution.";"Payplug provides merchants all the benefits of a full online payment solution.";"Payplug fornisce ai rivenditori tutti i vantaggi di una soluzione completa di pagamento on line.";"Payplug provides merchants all the benefits of a full online payment solution.";"Payplug provides merchants all the benefits of a full online payment solution.";"Payplug provides merchants all the benefits of a full online payment solution."
<{payplug}prestashop>php_version_1b1efef90fc217b58f77abba192ddc67;admin.phpversion.custom;;"Personnalisez votre page de paiement en utilisant votre design et vos couleurs";"Customise your payment page with your own colours and design";"Customise your payment page with your own colours and design";"Personalizza la tua pagina di pagamento con i tuoi colori e design";"Customise your payment page with your own colours and design";"Customise your payment page with your own colours and design";"Customise your payment page with your own colours and design"
<{payplug}prestashop>php_version_2198405cb62d1a36f7824ad094260221;admin.phpversion.automatic;;"Mise à jour des commandes automatique et confirmation par email";"Automatic order update and email confirmation";"Automatic order update and email confirmation";"Aggiornamento automatico dell'ordine e mail di conferma";"Automatic order update and email confirmation";"Automatic order update and email confirmation";"Automatic order update and email confirmation"
<{payplug}prestashop>php_version_371b6a7f7531bc89aa4c813a8f98f9c6;admin.phpversion.title;;"La solution de paiement qui augmente vos ventes";"The payment solution that increases your sales";"The payment solution that increases your sales";"La soluzione di pagamento che aumenta le tue vendite";"The payment solution that increases your sales";"The payment solution that increases your sales";"The payment solution that increases your sales"
<{payplug}prestashop>php_version_46c402e7f69e54d4ddfdb026157195a8;admin.phpversion.secure;;"Évitez la fraude en utilisant le 3D-Secure";"Avoid fraud by using Verified by Visa and MasterCard Secure Code";"Avoid fraud by using Verified by Visa and MasterCard Secure Code";"Evita la frode usando Verified by Visa and MasterCard Secure Code";"Avoid fraud by using Verified by Visa and MasterCard Secure Code";"Avoid fraud by using Verified by Visa and MasterCard Secure Code";"Avoid fraud by using Verified by Visa and MasterCard Secure Code"
<{payplug}prestashop>php_version_484e842f99d03422fa10151e75ab98b9;admin.phpversion.heading;;PRÉSENTATION;PRESENTATION;PRESENTATION;PRESENTAZIONE;PRESENTATION;PRESENTATION;PRESENTATION
<{payplug}prestashop>php_version_48633807d82bf30dc50da6f4e0947ff4;admin.phpversion.card;;"Acceptez toutes les cartes CB, Visa, MasterCard françaises et internationales";"Accept all Visa and MasterCard credit and debit cards";"Accept all Visa and MasterCard credit and debit cards";"Puoi accettare tutte le carte di credito e debito Visa e MasterCard";"Accept all Visa and MasterCard credit and debit cards";"Accept all Visa and MasterCard credit and debit cards";"Accept all Visa and MasterCard credit and debit cards"
<{payplug}prestashop>php_version_6880cdbc64b3ac7fbaa8db1c93d8ce0f;admin.phpversion.wrongPhpVersion;<br>,$link_to_php_version_support_page;"La version de PHP que vous utilisez est trop ancienne (antérieure à 5.6), ce qui empêche le bon fonctionnement du dernier module Payplug que vous venez d'installer.[1]
Rendez-vous sur notre [2]page support[/2] pour récupérer une version du module Payplug compatible avec votre boutique et l'installer en quelques clics.";"The PHP version you are using is too old (prior to 5.6). It prevents the last Payplug module you have just installed from working properly.[1]
Please visit our [2]support page[/2] to download a version of the Payplug module compatible with your store, and install it in a few clicks.";"The PHP version you are using is too old (prior to 5.6). It prevents the last Payplug module you have just installed from working properly.[1]
Please visit our [2]support page[/2] to download a version of the Payplug module compatible with your store, and install it in a few clicks.";"La versione PHP che stai utilizzando è obsoleta (anteriore alla 5.6). Il modulo Payplug appena installato non può quindi funzionare correttamente.[1]
Consulta la nostra [2]pagina di supporto[/2] per ottenere una versione del modulo Payplug compatibile con il tuo negozio online e installala in pochi click.";"The PHP version you are using is too old (prior to 5.6). It prevents the last Payplug module you have just installed from working properly.[1]
Please visit our [2]support page[/2] to download a version of the Payplug module compatible with your store, and install it in a few clicks.";"The PHP version you are using is too old (prior to 5.6). It prevents the last Payplug module you have just installed from working properly.[1]
Please visit our [2]support page[/2] to download a version of the Payplug module compatible with your store, and install it in a few clicks.";"The PHP version you are using is too old (prior to 5.6). It prevents the last Payplug module you have just installed from working properly.[1]
Please visit our [2]support page[/2] to download a version of the Payplug module compatible with your store, and install it in a few clicks."
<{payplug}prestashop>php_version_ec36b20c94c8267c75e8522a139189bd;admin.phpversion.integrated;;"Affichez le formulaire de paiement directement dans votre boutique, sans redirection";"Display the payment form directly on your website, without redirection";"Display the payment form directly on your website, without redirection";"Mostra il modulo di pagamento direttamente sul tuo sito, senza redirezione";"Display the payment form directly on your website, without redirection";"Display the payment form directly on your website, without redirection";"Display the payment form directly on your website, without redirection"
<{payplug}prestashop>php_version_f683d3e42054dfba0264b623e35be77f;admin.phpversion.history;;"Interface permettant la gestion des paiements et l'export CSV des transactions";"Web interface to manage and export transaction history";"Web interface to manage and export transaction history";"Interfaccia web per gestire ed esportare lo storico delle transazioni";"Web interface to manage and export transaction history";"Web interface to manage and export transaction history";"Web interface to manage and export transaction history"
<{payplug}prestashop>popin_01021e92af16741835ccf5729290d0d4;hook.oney.popin.learnMore;;"En savoir plus";"Learn more";"Learn more";"Scopri di più";"Learn more";"Learn more";"Learn more"
<{payplug}prestashop>popin_19cf27400430cae294abe8c130a8d377;hook.oney.popin.oneyUnavailable;;"Paiement avec Oney indisponible.";"Oney is momentarily unavailable.";"Oney is momentarily unavailable.";"Pagamento tramite Oney non disponibile.";"Oney is momentarily unavailable.";"Oney is momentarily unavailable.";"Oney is momentarily unavailable."
<{payplug}prestashop>popin_4966fa949aed9ec282f487176693330f;hook.oney.popin.pay;;PAYER;PAY;PAY;"PAGHI IN 3 o 4 RATE";PAY;PAY;PAY
<{payplug}prestashop>popin_74e747c329df0fcd765e14259821f6a4;hook.oney.popin.withoutFees;;"sans frais";"without fees";"without fees";"senza spese";"without fees";"without fees";"without fees"
<{payplug}prestashop>popin_8b70bd53d8f4322982f066ecf5655fcc;hook.oney.popin.card;;"par carte bancaire";"by card";"by card";"con carta di credito";"by card";"by card";"by card"
<{payplug}prestashop>popin_8def3e33e7dfa02cf19538095121ef81;hook.oney.popin.legalNoticeWithoutFees;$linkToOney;"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"3x4x Oney è una dilazione di pagamento che non ricade nell'ambito di applicazione del credito ai consumatori di cui al Titolo VI, Capo II TUB, offerta da Oney Bank SA., capitale € 51.286.585 - 34 Avenue de Flandre 59170 Croix - RCS Lille, Metropole - 546 380 197 - n° Orias 07 023 261, che opera in Italia in regime di libera prestazione di servizi. L'utilizzo di 3x4xOney è riservato alle persone fisiche maggiorenni, per importi finanziabili compresi tra un minimo di %s e un massimo di %s con rimborsi rateali fino ad un massimo di 90 giorni ed è soggetto alla preventiva approvazione di Oney Bank SA. Oney Bank SA. prevede l'applicazione di una commissione fissa per l'utilizzo di 3x4xOney. Il cliente ha 14 giorni di tempo dalla data di conclusione di ciascun finanziamento per rinunciarvi e esercitare il diritto di recesso, senza spese e costi. Documenti informativi disponibili su [1]www.oney.it[/1]";"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement sans assurance avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59 170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07023 261 www.orias.fr.  Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]"
