key;default;tags;fr;en;gb;it
<{pspaylater}prestashop>refund_ab066b3292d8ab61ef3b5c77169cdd19;"More information";;"Plus d'information";"More information";"More information";"Ulteriori informazioni"
<{pspaylater}prestashop>refund_abdd50149fb40a1e973593bf5cd40878;"Change Prestashop order state to Refunded";;"Changer le statut de commande de Prestashop à ""Remboursé""";"Change Prestashop order state to ""Refunded""";"Change Prestashop order state to ""Refunded""";"Cambia lo stato d'ordine di Prestashop in ""Rimborsato"""
<{pspaylater}prestashop>refund_data_01ddb6831cdf22a0055a2a42a09482d6;"Amount still refundable with Payplug : ";;"Montant disponible pour effectuer un remboursement avec PayPlug :";"Amount still refundable with PayPlug : ";"Amount still refundable with PayPlug : ";"Importo disponibile per effettuare un rimborso con PayPlug:"
<{pspaylater}prestashop>refund_data_1666e5c37779e7041dd51aa3d10eff61;"Amount already refunded with Payplug : ";;"Montant déjà remboursé avec PayPlug :";"Amount already refunded with PayPlug : ";"Amount already refunded with PayPlug : ";"Importo già rimborsato con PayPlug:"
<{pspaylater}prestashop>refundclass_27ec39e9a1d6272a48c0b91b8d679443;payplug.refundPayment.errorOccurred;;"Une erreur est survenue";"An error has occurred";"An error has occurred";"C'è stato un errore"
<{pspaylater}prestashop>refundclass_3eaa3b62815d7a5dd90dbe998c744362;payplug.refundPayment.success;;"Le montant à été correctement remboursé";"Amount successfully refunded.";"Amount successfully refunded.";"L'importo é stato rimborsato con successo."
<{pspaylater}prestashop>refundclass_5c446e2cf622154c5c2adfb199e5e77a;payplug.refundPayment.cannotRefund;;"Le remboursement n'a pas été effectué. Assurez-vous que le montant est correct puis essayez à nouveau.";"Cannot refund that amount.";"Cannot refund that amount.";"L'importo non può essere rimborsato."
<{pspaylater}prestashop>refundclass_7e781f0dc171d0cfdf9dba70bfa4f70e;payplug.refundPayment.amountAtLeast;;"Le montant à rembourser doit être d'au moins 0.10€";"The amount to be refunded must be at least 0.10€";"The amount to be refunded must be at least 0.10€";"L'importo del rimborso deve essere almeno € 0,10"
<{pspaylater}prestashop>refundclass_c4371f1eb480bb9579359b8a54dee436;payplug.refundPayment.incorrectAmount;;"Le montant à rembourser est incorrect";"Incorrect amount to refund";"Incorrect amount to refund";"Importo non corretto da rimborsare."
<{pspaylater}prestashop>refunded_12f740fe0fd9cdebebd2a0cb5aadfa95;"Amount refunded:";;"Montant remboursé :";"Amount refunded:";"Amount refunded:";"Importo rimborsato:"
<{pspaylater}prestashop>refunded_4bf290898e0226ffb1041cd114347e4d;"Refund your customer on his card directly with Payplug";;"Rembourser avec PayPlug";"Refund your customer on his card directly with PayPlug";"Refund your customer on his card directly with PayPlug";"Rimborsa con PayPlug"
<{pspaylater}prestashop>refunded_7ca1373ac3a64cc5381dc5b5b5c74219;"This transaction was entirely refunded with Payplug";;"Cette transaction a été intégralement remboursée avec PayPlug";"This transaction was entirely refunded with PayPlug";"This transaction was entirely refunded with PayPlug";"Questa transazione é stata rimborsata con PayPlug"
<{pspaylater}prestashop>required_412f045fede1c1c2a678ea8f07fa2442;"Validate and restart";;"Valider et continuer";"Validate and restart";"Validate and restart";"Convalida e continua"
<{pspaylater}prestashop>required_457b9475d1c9a6552be6b672a261d553;"Missing information(s)";;"Information(s) manquante(s)";"Missing information(s)";"Missing information(s)";"Informazioni mancanti"
<{pspaylater}prestashop>required_7ddfc98e2d39b73634ddfd4a7a5b7b78;"Informations saved";;"Informations enregistrées";"Informations saved";"Informations saved";"Informazioni registrate"
<{pspaylater}prestashop>required_8b3e7a31906cd5399cb76daa00066c64;"Your shipping address:";;"Votre adresse de livraison";"Your shipping address:";"Your shipping address:";"Tuo indirizzo di spedizione"
<{pspaylater}prestashop>required_a60852f204ed8028c1c58808b746d115;Ok;;OK;Ok;Ok;Ok
<{pspaylater}prestashop>required_ca74a33411999c3a84468c9c26e1d7c7;"Your billing address:";;"Votre adresse de facturation";"Your billing address:";"Your billing address:";"Tuo indirizzo di fatturazione"
<{pspaylater}prestashop>required_ea4788705e6873b424c65e91c2846b19;Cancel;;Annuler;Cancel;Cancel;Annullare
<{pspaylater}prestashop>required_f76579ec7d7a4822123b03b53b8bee13;"Click Oney again to continue";;"Cliquez à nouveau sur Oney pour continuer";"Click Oney again to continue";"Click Oney again to continue";"Fare di nuovo clic su Oney per continuare"
<{pspaylater}prestashop>sandbox_04aee6dba48905e2332f1bbf2d083de5;popin.checkonboarding.text;;"Veuillez saisir le mot de passe de votre compte PayPlug";"Please enter your PayPlug account password";"Please enter your PayPlug account password";"Si prega di inserire la password del tuo conto PayPlug"
<{pspaylater}prestashop>sandbox_0bcd992a2481b78d045f59b6b59da440;"In LIVE mode, the payments will generate real transactions.";;"En mode LIVE, vous acceptez des paiements réels.";"In LIVE mode, the payments will generate real transactions.";"In LIVE mode, the payments will generate real transactions.";"In modalità LIVE, i pagamenti generano transazioni reali."
<{pspaylater}prestashop>sandbox_1718b1bf75e01735779ae55c7d44f6b6;modal.sandbox.onboarding.processing.text;$supportLink;"Si vous souhaitez plus d'informations,  contactez-nous à l'adresse [1]support@payplug.com[/1]";"For more information, please contact us at [1]support@payplug.com[/1]";"For more information, please contact us at [1]support@payplug.com[/1]";"Per ricevere ulteriori informazioni, contattaci al seguente indirizzo e-mail: [1]supporto@payplug.com[/1]"
<{pspaylater}prestashop>sandbox_2ff56f53ba4da4e48c33e66e42577a7b;modal.sandbox.onboarding.processed.text;;"Vous pouvez désormais utiliser le mode LIVE  et encaisser des paiements dès maintenant.";"You can now use the LIVE mode and collect payments.";"You can now use the LIVE mode and collect payments.";"Puoi utilizzare fin d'ora la modalità LIVE e iniziare a incassare i pagamenti."
<{pspaylater}prestashop>sandbox_33ded670a21a66fddc14990a735fe104;popin.checkonboarding.title;;"Mode LIVE";"LIVE mode";"LIVE mode";"modalità LIVE"
<{pspaylater}prestashop>sandbox_650be61892bf690026089544abbd9d26;Mode;;Mode;Mode;Mode;Modalità
<{pspaylater}prestashop>sandbox_77c3eb6aeafe60a4d58c65b6823b2dec;"In TEST mode, all payments will be simulations and will not generate real transactions.";;"En mode TEST, tous les paiements sont des simulations et ne génèreront pas de transactions réelles.";"In TEST mode, all payments will be simulations and will not generate real transactions.";"In TEST mode, all payments will be simulations and will not generate real transactions.";"Pagamenti in modalità TEST, sono simulazioni e non generano transazioni reali."
<{pspaylater}prestashop>sandbox_795482c6dbcc9a480e0ec9e3bfcba73e;popin.checkonboarding.submit;;OK;OK;OK;OK
<{pspaylater}prestashop>sandbox_841de40d60a8ce1a99fac5e2e41953a1;modal.sandbox.onboarding.processed.title;;"Félicitations, votre dossier est accepté !";"Congratulations, your application has been accepted!";"Congratulations, your application has been accepted!";"Congratulazioni, il tuo dossier è stato accettato!"
<{pspaylater}prestashop>sandbox_87eff7c9713e27c37f3f3bedb7501df6;popin.checkonboarding.password;;"Mot de passe";Password;Password;Password
<{pspaylater}prestashop>sandbox_9d234ec385d946d2ef673ec280cc5a0a;popin.checkonboarding.cancel;;Annuler;Cancel;Cancel;Annulla
<{pspaylater}prestashop>sandbox_f5b6f70af08c2bf62bc16a5d2970247f;modal.sandbox.onboarding.processing.title;;"Votre dossier est en cours de traitement.";"Your application is being processed";"Your application is being processed";"Il tuo dossier è in fase di elaborazione."
<{pspaylater}prestashop>sandbox_f990e553cdc4c29c2efffba33e08a8c7;"Learn more.";;"En savoir plus.";"Learn more.";"Learn more.";"Per saperne di più."
<{pspaylater}prestashop>save_a60852f204ed8028c1c58808b746d115;Ok;;Ok;Ok;Ok;Ok
<{pspaylater}prestashop>save_a6489557b8e386d5c51fb94e856981ea;"Your configuration have been saved";;"Votre configuration a bien été enregistrée.";"Your configuration have been saved";"Your configuration have been saved";"La tua configurazione è stata salvata"
<{pspaylater}prestashop>schedule_27eee3035a4c08284bfee82ababe49e6;"Contribution: ";;"Premier apport :";"Contribution: ";"Contribution: ";"1^ rata contestuale all'acquisto :"
<{pspaylater}prestashop>schedule_4e05092e46f4c2261ee1bcc3a7b598ec;hook.oney.schedule.installmentSecond;;"Mensualité n°2 :";"Installment no2:";"Installment no2:";"3^ rata :"
<{pspaylater}prestashop>schedule_50df9ae96246d6eb7d6e8a667c4f01be;"Financing cost:";;"Coût de financement :";"Financing cost:";"Financing cost:";"Di cui una commissione :"
<{pspaylater}prestashop>schedule_5373c2bf7ae0b4507e2b5338b666888d;hook.oney.schedule.installmentFirst;;"Mensualité n°1 :";"Installment no1:";"Installment no1:";"2^ rata :"
<{pspaylater}prestashop>schedule_66c4c5112f455a19afde47829df363fa;Total:;;"Total :";Total:;Total:;"Totale da rimborsare"
<{pspaylater}prestashop>schedule_6702a6e3bc2dce95c3e3b61fe578f29c;Amount:;;"Montant :";Amount:;Amount:;"Prezzo :"
<{pspaylater}prestashop>schedule_708ff60040afa08d96955ee0072a533a;hook.oney.schedule.cgv;;" ";" ";" ";"Scopri di più"
<{pspaylater}prestashop>schedule_810b5c183d53c2990f950efec79cb10f;hook.oney.schedule.installmentThird;;"Mensualité n°3 :";"Installment no3:";"Installment no3:";"4^ rata :"
<{pspaylater}prestashop>schedule_d8c95bbe3381aefc91f51bb6f92de615;TAEG:;;"TAEG :";TAEG:;TAEG:;"TAEG :"
<{pspaylater}prestashop>settings_94cb47d890cbd4a457ea57dd1ccbfaa8;"Please activate your account to perform LIVE transactions.";;"Vous devez activez votre compte pour accepter des paiements en mode LIVE.";"Please activate your account to perform LIVE transactions.";"Please activate your account to perform LIVE transactions.";"Attiva il tuo conto per effettuare transazioni LIVE."
<{pspaylater}prestashop>settings_ab066b3292d8ab61ef3b5c77169cdd19;"More information";;"Plus d'information";"More information";"More information";"Ulteriori informazioni"
<{pspaylater}prestashop>settings_d28bd7a206f65da8676098b46b803cf0;"You are able to perform only TEST transactions.";;"Vous pouvez effectuer des transactions en mode TEST.";"You are able to perform only TEST transactions.";"You are able to perform only TEST transactions.";"Puoi effettuare transazioni solo in fase TEST."
<{pspaylater}prestashop>settings_ed6f7aca7887a927b9ed3d62aa347a86;SETTINGS;;PARAMÈTRES;SETTINGS;SETTINGS;IMPOSTAZIONI
<{pspaylater}prestashop>show_b987dc3f2a9c3202e15b0dbd03eb312e;"Before being able to display PayPlug to your customers you need to connect your PayPlug account below.";;"Connectez-vous ci-dessous à votre compte PayPlug pour pouvoir afficher le module à vos clients.";"Before being able to display PayPlug to your customers you need to connect your PayPlug account below.";"Before being able to display PayPlug to your customers you need to connect your PayPlug account below.";"Connettiti qui di seguito al tuo conto PayPlug per poter rendere visibile il modulo ai tuoi clienti."
<{pspaylater}prestashop>show_c0a284b3959d1e187e9a7560c76161a5;"Show Payplug to my customers";;"Afficher le module PayPlug à mes clients";"Show PayPlug to my customers";"Show PayPlug to my customers";"Mostra PayPlug ai clienti"
<{pspaylater}prestashop>show_e205336b3b23c2fa65284333c5f0956f;"Display to customers";;Afficher;"Display to customers";"Display to customers";"Mostra PayPlug ai clienti"
<{pspaylater}prestashop>standard_44edbfebadbdf3aa02723c93d1513cd7;standard.embeddedMode.title;;"Présentation de la page de paiement";"Presentation of the payment page";"Presentation of the payment page";"Presentazione della pagina di pagamento"
<{pspaylater}prestashop>standard_54310f274e2d6587f2e5ee0b6cff3234;standard.embeddedMode.description;;"Vos clients verront apparaître le formulaire de paiement directement dans la page de checkout de votre boutique.";"Your customers will see the payment form appear directly on the checkout page of your store.";"Your customers will see the payment form appear directly on the checkout page of your store.";"I tuoi clienti vedranno comparire il modulo di pagamento direttamente nella pagina di checkout del tuo negozio."
<{pspaylater}prestashop>standard_991b97024376e1bd3286c28aa59cd1c6;standard.oneClick.title;;"Activer le paiement en un clic";"Activate one-click payment";"Activate one-click payment";"Attiva il pagamento in un click"
<{pspaylater}prestashop>standard_be335886809b62f9f7338c8133706289;standard.oneClick.description;;"Vos clients pourront enregistrer leur carte et effectuer leurs prochains achats en un clic.";"Your customers will be able to register their card and make their next purchase in one click.";"Your customers will be able to register their card and make their next purchase in one click.";"I tuoi clienti potranno salvare la loro carta ed effettuare il loro prossimo acquisto in un click."
<{pspaylater}prestashop>standardpaymentadvanced_11becea2ef27c25d5b0ca1d955e1e4cf;standard.block.installmentAlertContent;<br>;"Attention : ce type de paiement n'est pas garanti.[1]Si un défaut de paiement survient sur une des futures échéances alors ce montant sera perdu.";"Please note: this type of payment is not guaranteed.[1] If a default affects one of the future instalments, this amount will be lost.";"Please note: this type of payment is not guaranteed.[1] If a default affects one of the future instalments, this amount will be lost.";"Attenzione: questo tipo di pagamento non è garantito.[1] In caso di mancato pagamento di una delle prossime rate, l'importo sarà perso."
<{pspaylater}prestashop>standardpaymentadvanced_18f7f8959cc5c19be0567f06602d76e3;standard.block.installments.2times;;"2 fois";"2 instalments";"2 instalments";"2 rate"
<{pspaylater}prestashop>standardpaymentadvanced_21e6d9b7af2258cad65d95031b906a69;standard.block.installment.panel.link.text;;"menu dédié.";"dedicated menu.";"dedicated menu.";"menu dedicato."
<{pspaylater}prestashop>standardpaymentadvanced_23bcbb2a687bb4e3d16b2801e7cc2b18;standard.block.installments.4times;;"4 fois";"4 instalments";"4 instalments";"4 rate"
<{pspaylater}prestashop>standardpaymentadvanced_3b91bf7d81bf96bdd803278921169828;standard.block.installment.faq.link.text;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più."
<{pspaylater}prestashop>standardpaymentadvanced_576cd1e22917fbd74b9099cef1af9a79;standard.block.deferred.faq.link.text;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più."
<{pspaylater}prestashop>standardpaymentadvanced_71ca5b1eeb26e7d6d5d28281c5bd717e;standard.block.installments.3times;;"3 fois";"3 instalments";"3 instalments";"3 rate"
<{pspaylater}prestashop>standardpaymentadvanced_7825bc98696486af6852228549e334ef;standard.block.installmentTitle;;"Activer les paiements fractionnés non garantis";"Activate non-guaranteed fractional payments";"Activate non-guaranteed fractional payments";"Attiva i pagamenti rateali non garantiti"
<{pspaylater}prestashop>standardpaymentadvanced_7ac9f4061a79d200e09c0073443f1a6f;standard.block.installment.description;;"Vous pourrez consulter toutes vos échéances de paiement (passées et à venir) dans ce ";"You can view all your payment deadlines (past and future) in this";"You can view all your payment deadlines (past and future) in this";"È possibile visualizzare tutte le scadenze di pagamento (passate e future) in questo"
<{pspaylater}prestashop>standardpaymentadvanced_7d5e5a1f875e63545d906f11c97576d2;standard.block.installmentBetweenText;;"à partir de";from;from;"a partire da"
<{pspaylater}prestashop>standardpaymentadvanced_8c949eba12b33c9313376ca61e346af7;standard.block.deferred.description;;"Vous disposez d'un délai de 7 jours maximum pour capturer le paiement (à compter de la date d'autorisation).";"You have a maximum of 7 days to capture the payment (from the date of authorisation).";"You have a maximum of 7 days to capture the payment (from the date of authorisation).";"Hai 7 giorni al massimo per catturare il pagamento (a partire dalla data di autorizzazione)."
<{pspaylater}prestashop>standardpaymentadvanced_99aa040819d91707e0916a547fd4c1c6;standard.block.deferredBeforeText;;"Comment souhaitez vous déclencher la capture du paiement :";"How do you want to trigger the payment capture?";"How do you want to trigger the payment capture?";"Come vuoi attivare la cattura del pagamento :"
<{pspaylater}prestashop>standardpaymentadvanced_c02b7c5e43cd79432e8efcd896dd513c;standard.block.deferredTitle;;"Différer le déclenchement du paiement";"Defer the payment";"Defer the payment";"Differire il pagamento"
<{pspaylater}prestashop>standardpaymentadvanced_e2804ca427b823e6bce40f7c9e4e5081;standard.block.accordionTitle;;"Paramétrages avancés";"Advanced configuration";"Advanced configuration";"Impostazioni avanzate"
<{pspaylater}prestashop>standardpaymentadvanced_f3f6dacbd2271bb462f6462c2c31aa7b;standard.block.installmentBeforeText;;"Proposez à vos clients de régler leurs commandes en";"Offer your customers the option to pay for their orders in";"Offer your customers the option to pay for their orders in";"Proponi ai tuoi clienti di pagare il loro ordine in"
<{pspaylater}prestashop>standardpaymentoption_b373361c851eddd07156d93d12537ac4;standardPaymentOption.link.text;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più."
<{pspaylater}prestashop>state_2a0b6680cbda364ef176a154fbb60e17;state.block.stateSsl;;"Votre serveur doit disposer d'une version 1.0.1 ou supérieure d'OpenSSL.";"OpenSSL 1.0.1 or later";"OpenSSL 1.0.1 or later";"Il tuo server deve essere OpenSSL 1.0.1 o successivo"
<{pspaylater}prestashop>state_38fb08d8fa55b1bea92ae70b46a4aed0;state.block.description;;"Contrôlez votre environnement pour assurer le fonctionnement optimal du module.";"Control your environment to ensure that the module is in perfect working order";"Control your environment to ensure that the module is in perfect working order";"Controlla il tuo ambiente per garantire il buon funzionamento del modulo."
<{pspaylater}prestashop>state_6f24d6e6607af9988f5db6ae4b7efbe4;state.block.stateCurl;;"L'extension PHP cURL est installée et activée.";"PHP cURL extension must be enabled on your server";"PHP cURL extension must be enabled on your server";"L'estensione PHP cURL deve essere abilitata sul tuo server"
<{pspaylater}prestashop>state_be7a246fa9d8f760560bd66dc728678a;state.block.title;;État;Status;Status;Stato
<{pspaylater}prestashop>state_da810a928c6dd6c728f77cb303208cb7;state.block.statePhp;;"La version PHP de votre serveur doit être la version 5.6 au minimum.";"Your server must run PHP 5.6 or greater";"Your server must run PHP 5.6 or greater";"Il tuo server deve essere su PHP 5.6 o maggiore"
<{pspaylater}prestashop>state_e490fd4ec7bea3938c7b65c0a172966c;state.block.textAlert;;"La configuration requise pour utiliser le module PayPlug n'est pas satisfaite. Une fois les problèmes corrigés, actualisez la page ou cliquez sur vérifier.";"Unfortunately at least one issue is preventing you from using PayPlug. Refresh the page or click 'Check' once they are fixed";"Unfortunately at least one issue is preventing you from using PayPlug. Refresh the page or click 'Check' once they are fixed";"Potresti incontrare una difficoltà usando PayPlug. Aggiorna la pagina o clicca ""Verifica"" una volta corretti"
<{pspaylater}prestashop>state_eca1b605d43b306cb467273d1a0712b0;state.block.stateButton;;Vérifier;Check;Check;Verifica
<{pspaylater}prestashop>translationsrepository_05db6d24e779f385e197ae37aaac54de;"Oney is momentarily unavailable.";;"La simulation de votre échéancier est temporairement indisponible. Vous retrouverez cette information à l'étape du paiement.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"La simulazione del tuo piano di finanziamento non è per il momento disponibile. Queste informazioni ti saranno fornite al momento del pagamento."
<{pspaylater}prestashop>translationsrepository_2d4a1a72019bef6fe2be71d83d382ce2;"Empty payment data";;"Aucun champ n'a été rempli.";"Empty payment data.";"Empty payment data.";"Nessun campo è stato completato."
<{pspaylater}prestashop>translationsrepository_443388128bed099c5199f1220572f96d;"An error occurred. Please retry in few seconds.";;"Une erreur s'est produite. Veuillez réessayer dans quelques secondes.";"An error occurred. Please retry in few seconds.";"An error occurred. Please retry in few seconds.";"Si è verificato un errore. Riprova tra un attimo."
<{pspaylater}prestashop>translationsrepository_53e41386744dfc0c2665f7f5c84ab97f;"Your information has been saved";;"Vos informations ont été sauvegardées";"Your information has been saved";"Your information has been saved";"Le tue informazioni sono state salvate"
<{pspaylater}prestashop>translationsrepository_f5146f3861c487374c38fb5ec78cda73;"At least one of the fields is not correctly completed.";;"Au moins un champ n'est pas completé correctement.";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed.";"Almeno un campo non è stato completato correttamente."
<{pspaylater}prestashop>type_0d0369d8e376117618156ad1cf136e21;hook.order_state.type.tooltips;;"Veuillez sélectionner une option parmi celles proposées";"Please select one of the following options";"Please select one of the following options";"Seleziona un'opzione tra quelle proposte"
<{pspaylater}prestashop>type_66329ddfb8a6bcfba7aa72f602bc4abc;hook.order_state.type.label;;"Configuration avec le module PayPlug";"Configuration with the PayPlug module";"Configuration with the PayPlug module";"Configurazione con il modulo PayPlug"
<{pspaylater}prestashop>type_7cc9586e9d0d779fe9466941795a2df2;hook.order_state.type.info;$payplug_order_state_link;"L'option que vous choisirez ci-dessus permettra au module de paiement PayPlug d'intérpreter avec précision votre statut de commande de façon automatisée. [1]En savoir plus[/1]";"By selecting one of the above options, you will enable the PayPlug payment module to accurately interpret your order status in an automated manner. [1]Learn more[/1]";"By selecting one of the above options, you will enable the PayPlug payment module to accurately interpret your order status in an automated manner. [1]Learn more[/1]";"Grazie all'opzione che hai appena scelto, il modulo di pagamento PayPlug sarà in grado di identificare con precisione e in modo automatico lo stato del tuo ordine. [1]Per saperne di più[/1]"
<{pspaylater}prestashop>update_06933067aafd48425d67bcb01bba5cb6;Update;;"Mettre à jour";Update;Update;Aggiorna
<{pspaylater}prestashop>update_ee19a5b4e629f12ccab7e31449826748;"Update this order";;"Mettre à jour cette commande";"Update this order";"Update this order";"Aggiorna questo ordine"
